,Eventname,oTime,Lat,Long,Depth,Me,Txo,Ehf,Ebb,Mehf,Ehf_Tr3,Nstats,iMagType,SRC,iMag,TACER_HF,TACER_BB,Comment,mTime,iteration,URL
21,09010303,2009-01-03 19:43:55+00:00,-0.78,132.75,17.0,7.45,49,290000000000000.0,3400000000000000.0,7.2,2400000000.0,81,Mo,AT,7.7,,,,2017-02-10 20:55:13+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
24,09010306,2009-01-03 22:33:45+00:00,-0.79,133.44,72.0,7.33,47,140000000000000.0,2200000000000000.0,6.99,1300000000.0,70,Mo,AT,7.5,,,,2009-04-07 22:33:28+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
37,09011502,2009-01-15 17:49:40+00:00,46.99,155.11,44.0,7.59,68,570000000000000.0,5400000000000000.0,7.4,1800000000.0,131,Mo,AT,7.7,,,,2009-04-07 22:33:02+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
40,09011800,2009-01-18 14:11:49+00:00,-30.08,-177.42,36.0,6.51,45,76000000000000.0,130000000000000.0,6.82,830000000.0,56,Mo,AT,6.7,,,,2009-04-07 22:32:45+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
41,09011900,2009-01-19 03:35:24+00:00,-22.78,170.9,34.0,6.51,75,10000000000000.0,130000000000000.0,6.25,25000000.0,54,Mo,AT,6.8,,," E deficient event, too small for Tsunami",2009-04-07 22:32:33+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
70,09021102,2009-02-11 17:34:54+00:00,3.82,126.84,54.0,7.23,49,380000000000000.0,1600000000000000.0,7.29,3200000000.0,66,Mo,AT,7.4,,,,2009-04-07 22:29:17+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
71,09021103,2009-02-11 17:49:18+00:00,3.98,126.5,35.0,7.12,60,4600000000000.0,1100000000000000.0,6.01,21000000.0,73,Mb,US,5.6,,,,2009-02-13 14:12:30+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
97,09021801,2009-02-18 21:53:42+00:00,-27.47,-175.4,45.0,7.25,60,360000000000000.0,1700000000000000.0,7.27,1700000000.0,51,Mo,AT,7.1,,,,2009-04-07 22:29:03+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
116,09030601,2009-03-06 10:50:27+00:00,80.38,-2.28,12.0,6.63,40,80000000000000.0,200000000000000.0,6.83,1200000000.0,48,Mo,AT,6.6,,,,2009-04-07 22:28:50+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
132,09031900,2009-03-19 18:17:37+00:00,-23.05,-174.29,4.0,7.94,65,4200000000000000.0,1.8e+16,7.98,15000000000.0,58,Mo,AT,7.8,,,,2009-04-07 22:28:00+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
156,09040700,2009-04-07 04:23:36+00:00,45.92,151.67,43.0,6.66,52,32000000000000.0,220000000000000.0,6.56,220000000.0,90,Mo,AT,6.9,,,,2009-04-07 22:33:56+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
165,09041601,2009-04-16 14:57:08+00:00,-60.63,-27.25,30.0,6.54,41,20000000000000.0,140000000000000.0,6.43,280000000.0,24,Mo,AT,7.1,,,,2009-04-16 15:22:43+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
205,09051600,2009-05-16 00:53:50+00:00,-31.6,-178.11,34.0,6.53,46,51000000000000.0,140000000000000.0,6.7,520000000.0,29,Mb,AT,6.1,,,,2009-07-27 01:49:18+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
216,09052800,2009-05-28 08:25:05+00:00,16.69,-86.38,22.0,7.25,48,440000000000000.0,1700000000000000.0,7.33,4000000000.0,76,M_,__,7.3,,,,2009-05-28 12:25:12+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
256,09062301,2009-06-23 14:19:20+00:00,-5.25,153.51,59.0,6.89,59,190000000000000.0,490000000000000.0,7.08,920000000.0,50,Mi,AT,6.8,,,,2009-06-23 14:46:24+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
282,09071500,2009-07-15 09:22:32+00:00,-45.63,166.42,31.0,7.51,58,280000000000000.0,4200000000000000.0,7.2,1400000000.0,39,Mi,AT,8.2,,,,2009-07-15 18:28:04+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
286,09071504,2009-07-15 09:41:51+00:00,-46.17,165.79,5.0,7.61,53,4000000000000.0,5800000000000000.0,5.97,27000000.0,19,Mb,US,5.8,,, Capturing surface waves from 09071500. Reacquired waveforms,2010-05-22 03:50:37+00:00, B,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
323,09080901,2009-08-09 10:55:55+00:00,33.18,138.3,300.0,6.94,19,220000000000000.0,590000000000000.0,7.12,32000000000.0,29,Mi,AT,6.8,,,,2009-08-09 18:59:00+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
326,09081003,2009-08-10 19:55:41+00:00,13.93,92.96,28.0,7.48,57,840000000000000.0,3700000000000000.0,7.52,4600000000.0,31,Mi,AT,7.4,,,,2009-08-10 20:25:19+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
332,09081203,2009-08-12 22:48:51+00:00,32.85,140.99,49.0,6.62,52,86000000000000.0,190000000000000.0,6.86,620000000.0,62,Mi,AT,6.4,,,,2009-08-13 03:11:11+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
340,09081600,2009-08-16 07:38:25+00:00,-1.52,99.49,29.0,6.65,41,43000000000000.0,220000000000000.0,6.65,620000000.0,36,Mi,AT,6.9,,,,2009-08-16 12:05:01+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
344,09081700,2009-08-17 00:05:51+00:00,23.61,123.63,36.0,6.56,47,74000000000000.0,160000000000000.0,6.81,720000000.0,47,Mi,AT,6.6,,,,2009-08-17 00:30:41+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
362,09082800,2009-08-28 01:51:19+00:00,-7.2,123.53,615.0,6.94,20,430000000000000.0,570000000000000.0,7.32,54000000000.0,50,Mi,AT,6.6,,,,2009-08-28 02:30:26+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
371,09090200,2009-09-02 07:55:02+00:00,-8.22,107.35,60.0,7.23,66,390000000000000.0,1600000000000000.0,7.29,1400000000.0,51,Mi,AT,7.4,,,,2009-09-02 17:46:43+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
401,09092900,2009-09-29 17:48:11+00:00,-15.27,-171.5,33.0,8.02,93,1900000000000000.0,2.4e+16,7.76,2400000000.0,65,Mi,PT,7.1,,, Problems with realtime-data retreival/new sac,2010-08-24 01:59:06+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
402,09092901,2009-09-29 18:08:22+00:00,-15.47,-172.09,10.0,6.78,41,2800000000000.0,330000000000000.0,5.87,41000000.0,25,Mb,US,5.6,,, Postprocessed reacquired waveforms,2010-05-21 20:36:27+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
403,09092902,2009-09-29 18:20:27+00:00,-12.19,-161.6,10.0,7.96,32,1200000000000.0,1.9e+16,5.61,36000000.0,10,Mb,US,5.6,,, Postprocessed reacquired waveforms,2010-05-21 20:42:07+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
404,09092903,2009-09-29 18:21:42+00:00,-16.2,-173.07,10.0,8.08,61,4000000000000.0,3e+16,5.96,17000000.0,8,Mb,US,5.8,,, Me contaminated from previous Surface Wave Energy,2009-09-30 11:59:53+00:00, B,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
407,09092906,2009-09-29 18:19:36+00:00,-15.95,-171.61,10.0,7.39,35,730000000000.0,2800000000000000.0,5.47,17000000.0,9,Mb,US,5.6,,, Postprocessed reacquired waveforms,2010-05-21 20:57:28+00:00, B,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
409,09093001,2009-09-30 10:16:02+00:00,-1.02,99.19,36.0,7.7,70,2400000000000000.0,8100000000000000.0,7.82,7000000000.0,34,Mi,AT,8.1,,, no data on iteration 5,2009-09-30 11:56:21+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
425,09100402,2009-10-04 10:58:00+00:00,6.72,123.65,603.0,6.83,10,340000000000000.0,400000000000000.0,7.25,340000000000.0,9,Mi,AT,6.3,,, Deep,2009-10-04 13:19:12+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
430,09100702,2009-10-07 21:41:15+00:00,4.06,122.66,586.0,6.61,32,64000000000000.0,180000000000000.0,6.77,2000000000.0,11,Mi,AT,6.5,,, postprocessed,2009-10-07 22:53:14+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
431,09100703,2009-10-07 22:03:18+00:00,-12.97,166.14,44.0,7.43,63,580000000000000.0,3100000000000000.0,7.41,2300000000.0,48,Mi,AT,7.7,,, postprocessed,2009-10-07 22:46:23+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
432,09100704,2009-10-07 22:18:43+00:00,-13.68,164.71,35.0,7.79,103,390000000000000.0,1.1e+16,7.29,360000000.0,44,Mt,US,7.3,,, BB energy overestimated from Previous earthquake waves,2009-10-07 22:58:00+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
433,09100705,2009-10-07 23:13:51+00:00,-13.03,166.39,44.0,7.27,38,220000000000000.0,1800000000000000.0,7.13,4100000000.0,51,Mb,AT,6.2,,,,2010-05-18 20:18:16+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
434,09100706,2009-10-07 23:48:52+00:00,-13.49,166.41,29.5,6.81,44,4000000000000.0,380000000000000.0,5.96,46000000.0,20,Mb,US,5.7,,,,2010-05-18 19:45:46+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
439,09100804,2009-10-08 08:28:47+00:00,-13.17,166.11,33.0,6.55,67,12000000000000.0,150000000000000.0,6.27,39000000.0,40,Mi,PT,7.1,,, postprocessed,2009-10-08 09:46:46+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
484,09102400,2009-10-24 14:40:45+00:00,-6.25,130.51,140.0,7.2,62,780000000000000.0,1400000000000000.0,7.49,3300000000.0,58,Mi,AT,6.8,,,,2009-10-24 18:27:23+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
495,09103000,2009-10-30 07:03:41+00:00,29.13,130.08,44.0,6.53,56,28000000000000.0,140000000000000.0,6.53,160000000.0,56,Mi,AT,6.9,,,,2009-10-30 13:43:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
515,09110901,2009-11-09 10:44:55+00:00,-17.32,178.73,370.0,7.02,29,490000000000000.0,750000000000000.0,7.36,20000000000.0,6,Mi,AT,6.7,,,,2009-11-09 14:44:15+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
516,09110902,2009-11-09 10:44:12+00:00,-17.2,178.7,587.0,7.39,78,2300000000000000.0,2700000000000000.0,7.8,4800000000.0,60,Mi,AT,6.8,,, Deep,2009-11-17 22:58:41+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
532,09112200,2009-11-22 07:48:23+00:00,-17.87,-178.18,562.0,7.25,7,1600000000000000.0,1700000000000000.0,7.7,4700000000000.0,2,Mi,AT,6.0,,, Deep earthquake,2009-11-25 20:40:34+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
537,09112400,2009-11-24 12:47:16+00:00,-20.66,-173.35,45.0,6.79,29,87000000000000.0,340000000000000.0,6.86,3600000000.0,46,Mi,AT,6.7,,,,2009-11-25 21:45:01+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
568,09121900,2009-12-19 13:02:17+00:00,23.7,121.7,30.0,6.52,46,78000000000000.0,130000000000000.0,6.83,800000000.0,84,Mi,AT,6.5,,, Postprocessed reacquired waveforms,2010-05-19 21:31:11+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
595,10010306,2010-01-03 22:36:36+00:00,-8.95,156.56,33.0,6.92,78,40000000000000.0,540000000000000.0,6.63,84000000.0,37,Mi,PT,7.2,,,,2010-10-23 16:17:54+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
600,10010501,2010-01-05 12:15:40+00:00,-9.16,157.34,70.0,6.69,68,61000000000000.0,240000000000000.0,6.75,190000000.0,60,Mi,AT,6.8,,,,2010-01-13 16:05:32+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
611,10011201,2010-01-12 21:53:10+00:00,18.6,-72.64,12.0,7.04,36,74000000000000.0,830000000000000.0,6.81,1600000000.0,84,Mi,AT,7.0,,, Haiti Earthquake,2011-03-17 07:49:25+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
692,10022603,2010-02-26 20:31:27+00:00,26.02,128.51,28.0,7.07,38,290000000000000.0,890000000000000.0,7.21,5400000000.0,92,Mi,AT,7.2,,, reacquired waveforms,2010-05-21 00:32:41+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
693,10022700,2010-02-27 06:34:12+00:00,-35.95,-73.15,24.1,8.52,142,1.8e+16,1.3e+17,8.41,6500000000.0,40,Mi,AT,8.8,,, Chile event,2012-11-30 20:47:05+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
695,10022702,2010-02-27 07:33:31+00:00,-38.01,-73.48,35.0,7.65,37,700000000000.0,6700000000000000.0,5.46,14000000.0,34,Mb,US,5.6,,,,2010-03-04 16:43:44+00:00, B,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
696,10022703,2010-02-27 08:01:24+00:00,-37.65,-75.2,39.0,7.53,35,210000000000000.0,4400000000000000.0,7.11,4800000000.0,62,Mb,US,6.9,,,,2010-03-04 16:49:25+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
697,10022704,2010-02-27 08:19:23+00:00,-33.48,-71.57,35.0,6.8,40,790000000000.0,360000000000000.0,5.5,12000000.0,21,Mb,US,5.5,,,,2010-05-18 20:32:01+00:00, B,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
698,10022705,2010-02-27 07:37:18+00:00,-36.84,-72.54,35.0,7.0,28,16000000000000.0,720000000000000.0,6.36,720000000.0,33,Mb,US,6.0,,,,2010-03-04 17:04:28+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
699,10022706,2010-02-27 07:12:28+00:00,-33.81,-71.91,35.0,7.32,27,12000000000000.0,2200000000000000.0,6.28,610000000.0,10,Mb,US,6.0,,,,2010-03-04 17:10:15+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
700,10022707,2010-02-27 08:25:29+00:00,-34.75,-72.39,35.0,6.64,22,7200000000000.0,210000000000000.0,6.13,670000000.0,62,Mb,US,6.1,,,,2010-03-04 17:14:04+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
701,10022708,2010-02-27 08:48:05+00:00,-38.58,-75.26,35.0,7.29,58,380000000000.0,1900000000000000.0,5.29,2000000.0,10,Mb,US,5.6,,,,2010-03-04 17:15:06+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
702,10022709,2010-02-27 09:00:17+00:00,-33.42,-71.62,35.0,6.61,33,1200000000000.0,190000000000000.0,5.62,33000000.0,34,Mb,US,5.6,,,,2010-03-05 16:29:55+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
706,10022713,2010-02-27 08:13:16+00:00,-33.06,-71.7,35.0,7.35,54,3800000000000.0,2400000000000000.0,5.95,24000000.0,29,Mb,US,5.6,,,,2010-03-05 16:41:56+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
733,10030402,2010-03-04 14:02:34+00:00,-13.64,167.13,247.0,6.55,12,76000000000000.0,150000000000000.0,6.82,44000000000.0,65,Mi,AT,6.3,,, deep earthquake,2010-03-08 20:03:42+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
752,10031101,2010-03-11 14:39:47+00:00,-34.1,-71.8,10.0,6.92,24,70000000000000.0,540000000000000.0,6.79,5000000000.0,44,Mi,AT,7.2,,,,2010-03-11 15:31:17+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
753,10031102,2010-03-11 14:55:30+00:00,-34.22,-71.95,28.0,6.93,32,39000000000000.0,570000000000000.0,6.62,1200000000.0,45,Mi,AT,6.9,,,,2010-03-11 21:15:48+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
765,10031401,2010-03-14 08:08:03+00:00,37.6,142.26,51.0,6.6,41,55000000000000.0,180000000000000.0,6.72,800000000.0,121,Mi,AT,6.6,,,,2010-05-17 17:20:18+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
794,10033001,2010-03-30 16:54:46+00:00,13.65,92.8,46.0,6.52,46,84000000000000.0,140000000000000.0,6.85,860000000.0,81,Mi,PT,6.9,,,,2010-03-30 18:04:45+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
796,10040400,2010-04-04 22:40:40+00:00,32.2,-115.2,7.0,6.92,108,93000000000000.0,540000000000000.0,6.88,74000000.0,37,Mi,AT,7.0,,,,2010-12-07 10:18:25+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
799,10040600,2010-04-06 22:15:04+00:00,2.17,97.21,100.0,7.48,68,540000000000000.0,3800000000000000.0,7.38,1700000000.0,33,Mi,PT,7.8,,,,2010-05-18 19:38:30+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
809,10041104,2010-04-11 09:40:34+00:00,-10.94,160.91,92.0,7.06,37,410000000000000.0,880000000000000.0,7.31,8100000000.0,72,Mi,AT,7.3,,, Post processed,2010-04-15 18:18:31+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
854,10050901,2010-05-09 05:59:42+00:00,3.61,95.94,33.0,7.14,58,310000000000000.0,1100000000000000.0,7.23,1600000000.0,75,Mi,PT,7.4,,,,2010-05-18 18:09:51+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
870,10052700,2010-05-27 17:14:49+00:00,-13.57,166.59,53.0,7.17,83,370000000000000.0,1300000000000000.0,7.27,640000000.0,49,Mi,AT,7.4,,,,2010-05-27 20:34:37+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
891,10061200,2010-06-12 19:26:48+00:00,7.7,91.84,33.0,7.52,60,820000000000000.0,4300000000000000.0,7.5,3800000000.0,66,Mi,PT,7.7,,,,2010-06-13 04:27:11+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
899,10061603,2010-06-16 03:16:30+00:00,-2.23,136.6,33.0,7.09,69,160000000000000.0,970000000000000.0,7.02,470000000.0,67,Mi,AT,7.1,,,,2010-06-16 04:17:13+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
900,10061604,2010-06-16 03:58:12+00:00,-2.56,136.52,33.0,6.59,58,18000000000000.0,170000000000000.0,6.39,90000000.0,63,Mb,PT,6.3,,,,2010-10-23 08:47:26+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
908,10062600,2010-06-26 05:30:22+00:00,-10.54,161.58,47.0,6.77,55,170000000000000.0,320000000000000.0,7.05,1000000000.0,78,Mi,AT,6.8,,,,2010-10-23 08:52:57+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
919,10063000,2010-06-30 04:31:00+00:00,-23.11,179.49,603.0,6.54,23,120000000000000.0,150000000000000.0,6.94,9500000000.0,63,Mi,PT,6.3,,,,2010-10-23 08:55:37+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
938,10071800,2010-07-18 05:56:45+00:00,52.72,-169.61,10.0,6.57,57,48000000000000.0,160000000000000.0,6.69,260000000.0,126,Mi,PT,6.9,,,,2010-10-23 08:59:06+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
939,10071801,2010-07-18 13:04:13+00:00,-6.23,150.6,48.0,7.02,62,150000000000000.0,770000000000000.0,7.02,650000000.0,62,Mi,AT,7.2,,,,2010-10-23 09:08:31+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
940,10071802,2010-07-18 13:35:02+00:00,-6.25,150.51,33.0,7.18,80,150000000000000.0,1300000000000000.0,7.02,300000000.0,63,Mb,PT,6.7,,,,2010-10-23 09:32:09+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
950,10072300,2010-07-23 22:08:12+00:00,6.71,123.53,607.0,7.07,34,700000000000000.0,920000000000000.0,7.46,18000000000.0,37,Mi,PT,7.1,,,,2010-07-24 01:09:43+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
951,10072301,2010-07-23 22:51:13+00:00,6.5,123.57,554.0,7.69,33,4200000000000000.0,7800000000000000.0,7.98,120000000000.0,12,Mi,AT,6.9,,,,2010-07-24 01:14:01+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
952,10072302,2010-07-23 23:15:08+00:00,6.88,123.41,539.0,7.67,33,3900000000000000.0,7200000000000000.0,7.96,110000000000.0,36,Mi,AT,7.1,,,,2010-10-23 09:45:48+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
963,10072900,2010-07-29 07:31:57+00:00,6.57,123.33,600.0,6.67,22,180000000000000.0,230000000000000.0,7.06,16000000000.0,56,Mi,AT,6.1,,,,2010-10-23 09:40:30+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
970,10080401,2010-08-04 07:15:34+00:00,-5.55,146.97,214.0,6.6,119,97000000000000.0,180000000000000.0,6.89,58000000.0,61,Mi,AT,6.4,,, Deep earthquake,2010-10-23 09:52:28+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
979,10081000,2010-08-10 05:23:46+00:00,-17.5,167.89,20.0,7.34,56,370000000000000.0,2300000000000000.0,7.27,2100000000.0,69,Mi,AT,7.5,,,,2010-08-27 00:50:16+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
